plate_number,first_registration,purchase_price,producer,mileage,previous_indemnity
0,258XCC,2013,47754,FORD,217126,10482.93
1,812XCP,2010,48213,VOLKSWAGEN,364785,0.0
2,743LAA,2000,27212,TOYOTA,363099,0.0
3,693SPK,2011,26587,TOYOTA,330186,3438.85
4,930MTT,2007,36939,VOLKSWAGEN,329754,0.0
5,381CVG,2015,48039,TOYOTA,124411,15793.91
6,248UVE,2003,44946,MERCEDES,308357,12587.09
7,137TAB,2004,31421,VOLKSWAGEN,573136,5626.1
8,879WIE,2012,43829,SKODA,158914,6197.95
9,691MSQ,2007,79260,VOLVO,278451,1422.96

